%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
4.1179997921	21.8821048737	20.8729877472	22.0662403107	-1.74829119715e-07	-5.9954045355e-06
4.35399985313	21.8663730621	20.8729877472	22.0662403107	-2.09794943657e-06	-5.9954045355e-06
4.58999991417	21.8663730621	20.8729877472	22.0745697021	-2.09794943657e-06	-2.52306599577e-05
4.8259999752	21.8663730621	20.8720626831	22.0745697021	-2.09794943657e-06	-2.52306599577e-05
5.06199979782	21.8571186066	20.8720626831	22.0551376343	-9.99023541226e-07	-1.42390854307e-05
5.29799985886	21.8728141785	20.889623642	22.0708312988	-9.99023541226e-07	-1.42390854307e-05
5.53399991989	21.8728141785	20.889623642	22.0708312988	-9.99023541226e-07	-1.97348726942e-05
5.76999998093	21.8718891144	20.889623642	22.052324295	-9.99023541226e-07	-1.97348726942e-05
6.00599980354	21.8718891144	20.871099472	22.052324295	-1.27375496959e-06	-2.7978554499e-05
6.24199986458	21.8617095947	20.871099472	22.0680160522	-1.27375496959e-06	-2.7978554499e-05
6.47799992561	21.8774051666	20.8868083954	22.0587615967	-9.99023541226e-07	-1.6986978153e-05
6.71399998665	21.8774051666	20.8923625946	22.0587615967	-9.99023541226e-07	-1.6986978153e-05
6.94999980927	21.8533439636	20.8923625946	22.0624637604	-1.41112077472e-06	-1.6986978153e-05
7.1859998703	21.8533439636	20.8775463104	22.0624637604	-1.41112077472e-06	-2.52306599577e-05
7.42199993134	21.8690376282	20.8932495117	22.0781555176	-1.41112077472e-06	-2.52306599577e-05
7.65799999237	21.877363205	20.8932495117	22.071680069	-2.37268104684e-06	-5.9954045355e-06
7.89399981499	21.877363205	20.9015884399	22.071680069	-2.37268104684e-06	-5.9954045355e-06
8.12999987602	21.877363205	20.9015884399	22.071680069	-2.23531533265e-06	-1.42390854307e-05
8.36699986458	21.9004650116	20.9172954559	22.0605392456	-2.23531533265e-06	-1.42390854307e-05
8.60399985313	21.9004650116	20.901550293	22.0605392456	-9.99023541226e-07	4.99614043292e-06
8.83999991417	21.8819561005	20.901550293	22.0827445984	-9.99023541226e-07	4.99614043292e-06
9.07699990273	21.8819561005	20.9052562714	22.0827445984	-2.6474124752e-06	4.99614043292e-06
9.31299996376	21.8819561005	20.9209671021	22.0984382629	-2.6474124752e-06	-1.1491191799e-05
9.54899978638	21.8856220245	20.9209671021	22.0901107788	-1.68585229403e-06	-1.1491191799e-05
9.78499984741	21.8856220245	20.9218902588	22.0901107788	-1.68585229403e-06	-8.74329816725e-06
10.018999815	21.8856220245	20.9218902588	22.0901107788	-1.68585229403e-06	-8.74329816725e-06
10.2529997826	21.883769989	20.9218902588	22.1039905548	-1.96058372239e-06	-3.62222344847e-05
10.4869999886	21.883769989	20.9246711731	22.1039905548	-1.96058372239e-06	-3.62222344847e-05
10.7209999561	21.883769989	20.9246711731	22.1086158752	-2.37268104684e-06	2.24827658712e-06
10.9769999981	21.883769989	20.9135551453	22.1086158752	-2.37268104684e-06	2.24827658712e-06
11.2079999447	21.883769989	20.9135551453	22.1086158752	-2.37268104684e-06	-1.1491191799e-05
11.4409999847	21.9142742157	20.9292640686	22.1104335785	-2.37268104684e-06	-1.1491191799e-05
11.6769998074	21.9142742157	20.9153728485	22.1104335785	-1.68585229403e-06	-1.1491191799e-05
11.9110000134	21.9142742157	20.9153728485	22.1104335785	-1.68585229403e-06	-1.1491191799e-05
12.146999836	21.9392585754	20.9153728485	22.1132068634	-2.09794943657e-06	-1.1491191799e-05
12.3809998035	21.9392585754	20.8857345581	22.1132068634	-2.09794943657e-06	-1.1491191799e-05
12.6150000095	21.9253768921	20.8857345581	22.1465129852	-2.09794943657e-06	-1.1491191799e-05
12.8499999046	21.9253768921	20.8857345581	22.1465129852	-1.54848639795e-06	-2.24827654165e-05
13.0849997997	21.9253768921	20.8857345581	22.1465129852	-1.54848639795e-06	-2.24827654165e-05
13.3209998608	21.9235267639	20.8857345581	22.143737793	-2.09794943657e-06	-1.42390854307e-05
13.5559999943	21.9235267639	20.8746204376	22.143737793	-2.09794943657e-06	-1.42390854307e-05
13.7919998169	21.9235267639	20.8746204376	22.143737793	-1.82321800821e-06	-1.42390854307e-05
14.0279998779	21.9272270203	20.8746204376	22.1483612061	-1.82321800821e-06	-1.42390854307e-05
14.263999939	21.9272270203	20.8709163666	22.1483612061	-1.27375496959e-06	-1.42390854307e-05
14.5	21.9530639648	20.9023342133	22.216753006	-1.27375496959e-06	-1.1491191799e-05
14.7349998951	21.9530639648	20.8865871429	22.216753006	-1.13638925541e-06	-1.1491191799e-05
14.9709999561	21.9530639648	20.8865871429	22.216753006	-1.13638925541e-06	-5.9954045355e-06
15.2069997787	21.9521389008	20.8865871429	22.216753006	-1.13638925541e-06	-5.9954045355e-06
15.4429998398	21.9521389008	20.8949222565	22.216753006	-1.96058372239e-06	7.74401814851e-06
15.6799998283	21.9521389008	20.8949222565	22.216753006	-1.96058372239e-06	7.74401814851e-06
15.9149999619	21.9539890289	20.8949222565	22.1899204254	-8.61657827045e-07	-1.97348726942e-05
16.1509997845	21.9539890289	20.8810310364	22.1899204254	-8.61657827045e-07	-1.97348726942e-05
16.3869998455	21.9696826935	20.8967399597	22.2111644745	-7.24292112864e-07	-1.97348726942e-05
16.6229999065	21.9696826935	20.8819198608	22.2111644745	-7.24292112864e-07	-1.1491191799e-05
16.8599998951	21.9696826935	20.8819198608	22.2111644745	-2.09794943657e-06	-1.1491191799e-05
17.0959999561	21.9298934937	20.8819198608	22.2083892822	-2.09794943657e-06	-1.42390854307e-05
17.3319997787	21.9298934937	20.8819198608	22.2397727966	-1.68585229403e-06	-1.42390854307e-05
17.5679998398	21.9612865448	20.9133434296	22.2397727966	-1.68585229403e-06	-1.6986978153e-05
17.8039999008	21.9714679718	20.9133434296	22.2268218994	-1.68585229403e-06	-1.6986978153e-05
18.0409998894	21.9714679718	20.8985233307	22.2268218994	-1.68585229403e-06	-1.97348726942e-05
18.2769999504	21.9631404877	20.8985233307	22.222196579	-1.68585229403e-06	-1.97348726942e-05
18.5130000114	21.9788360596	20.9197902679	22.2378883362	-1.68585229403e-06	-1.97348726942e-05
18.7489998341	21.9788360596	20.9197902679	22.2378883362	-1.68585229403e-06	-1.97348726942e-05
18.9849998951	21.9705028534	20.9197902679	22.2082824707	-8.61657827045e-07	-1.97348726942e-05
19.2219998837	21.9705028534	20.8938541412	22.2082824707	-8.61657827045e-07	-2.52306599577e-05
19.4579999447	22.0018959045	20.92527771	22.2396697998	-1.41112077472e-06	-2.52306599577e-05
19.6940000057	21.9870910645	20.92527771	22.2507705688	-1.41112077472e-06	-1.1491191799e-05
19.9299998283	21.9870910645	20.9373188019	22.2507705688	-1.41112077472e-06	-1.1491191799e-05
20.1659998894	21.9713592529	20.9373188019	22.2248668671	-1.41112077472e-06	-2.52306599577e-05
20.4039998055	21.9713592529	20.9557743073	22.2562522888	-1.41112077472e-06	-2.52306599577e-05
20.6399998665	22.0027503967	20.9557743073	22.2562522888	-1.82321800821e-06	-2.24827654165e-05
20.8759999275	21.991651535	20.9557743073	22.2590274811	-1.82321800821e-06	-2.24827654165e-05
21.1119999886	21.991651535	20.9326171875	22.2590274811	-2.09794943657e-06	-1.97348726942e-05
21.3479998112	21.991651535	20.9326171875	22.2525501251	-2.09794943657e-06	-1.97348726942e-05
21.6029999256	21.9694404602	20.9326171875	22.2525501251	-1.41112077472e-06	-1.97348726942e-05
21.8389999866	21.9694404602	20.9483623505	22.2525501251	-1.41112077472e-06	-1.97348726942e-05
22.0749998093	21.960187912	20.9483623505	22.2423782349	-1.68585229403e-06	-1.97348726942e-05
22.3109998703	21.960187912	20.9353981018	22.2423782349	-1.68585229403e-06	-8.74329816725e-06
22.5469999313	21.960187912	20.9353981018	22.2423782349	-1.27375496959e-06	-8.74329816725e-06
22.7849998474	21.9518585205	20.9353981018	22.236825943	-1.27375496959e-06	-1.97348726942e-05
23.0209999084	21.9518585205	20.934469223	22.236825943	-1.27375496959e-06	-1.97348726942e-05
23.2569999695	21.9518585205	20.934469223	22.2488536835	-1.27375496959e-06	-8.74329816725e-06
23.4929997921	21.9712200165	20.9658908844	22.2802371979	-1.27375496959e-06	-8.74329816725e-06
23.7289998531	21.9712200165	20.9473705292	22.2802371979	-1.82321800821e-06	-1.42390854307e-05
23.9670000076	21.9573440552	20.9473705292	22.2571125031	-1.82321800821e-06	-1.42390854307e-05
24.2029998302	21.9573440552	20.9427375793	22.2571125031	-2.09794943657e-06	-1.42390854307e-05
24.4389998913	21.9573440552	20.9427375793	22.2571125031	-2.09794943657e-06	-1.42390854307e-05
24.6749999523	21.9351348877	20.9427375793	22.2728366852	-1.96058372239e-06	-1.42390854307e-05
24.9110000134	21.9351348877	20.9464435577	22.2728366852	-1.96058372239e-06	-2.24827654165e-05
25.1499998569	21.9351348877	20.9464435577	22.2460098267	-4.02106998081e-06	-2.24827654165e-05
25.385999918	21.9517917633	20.9464435577	22.2773933411	-4.02106998081e-06	-7.46927471482e-05
25.621999979	21.9831829071	20.9667472839	22.2773933411	-4.02106998081e-06	-7.46927471482e-05
25.8569998741	21.9498748779	20.9667472839	22.2690677643	3.74630940314e-07	-1.42390854307e-05
26.0899999142	21.9498748779	20.9473018646	22.2690677643	3.74630940314e-07	-1.42390854307e-05
26.3299999237	21.9498748779	20.9473018646	22.2690677643	-7.24292112864e-07	-4.99617044625e-07
26.5619997978	21.9692745209	20.9630126953	22.3143672943	-7.24292112864e-07	-4.99617044625e-07
26.7979998589	21.9692745209	20.9611606598	22.3143672943	-1.27375496959e-06	-4.99617044625e-07
27.0309998989	21.9692745209	20.9611606598	22.3883666992	-1.27375496959e-06	1.59876508405e-05
27.265999794	21.9544696808	20.9611606598	22.3883666992	-1.68585229403e-06	1.59876508405e-05
27.501999855	21.9701652527	20.9703903198	22.4040565491	-1.68585229403e-06	2.24827658712e-06
27.7339999676	21.9849739075	20.9703903198	22.5316944122	-1.82321800821e-06	2.24827658712e-06
27.9689998627	21.9849739075	20.9703903198	22.5316944122	-1.82321800821e-06	-1.97348726942e-05
28.2049999237	21.9849739075	20.9416828156	22.5316944122	-1.82321800821e-06	-1.97348726942e-05
28.4409999847	21.9729423523	20.9573917389	22.6195201874	-1.13638925541e-06	-1.6986978153e-05
28.6809999943	21.9886398315	20.9555397034	22.6195201874	-1.13638925541e-06	-1.6986978153e-05
28.9159998894	21.9886398315	20.9555397034	22.7184658051	-8.61657827045e-07	-1.6986978153e-05
29.1509997845	22.0099201202	20.9555397034	22.7184658051	-8.61657827045e-07	-1.1491191799e-05
29.3869998455	22.0099201202	20.9592437744	22.7184658051	-1.41112077472e-06	-1.1491191799e-05
29.6229999065	21.9987888336	20.9749565125	22.7175102234	-1.41112077472e-06	-1.97348726942e-05
29.8639998436	21.9987888336	20.9749565125	22.7175102234	-1.54848639795e-06	-1.97348726942e-05
30.0989999771	21.9987888336	20.9666213989	22.7175102234	-1.54848639795e-06	-2.52306599577e-05
30.3349997997	22.0006389618	20.9666213989	22.6842212677	-1.27375496959e-06	-2.52306599577e-05
30.5709998608	22.0320301056	20.994342804	22.7155990601	-1.27375496959e-06	-1.1491191799e-05
30.8069999218	22.0320301056	20.994342804	22.7008018494	-1.27375496959e-06	-1.1491191799e-05
31.0479998589	22.0338821411	20.994342804	22.7008018494	-1.41112077472e-06	2.24827658712e-06
31.2829999924	22.0338821411	20.9656295776	22.7008018494	-1.41112077472e-06	2.24827658712e-06
31.518999815	22.0347766876	20.981344223	22.7081661224	-1.54848639795e-06	2.24827658712e-06
31.754999876	22.0347766876	20.981344223	22.7081661224	-1.54848639795e-06	-8.74329816725e-06
31.9909999371	22.0347766876	20.9831962585	22.7081661224	-1.13638925541e-06	-8.74329816725e-06
32.2309999466	22.0486564636	20.9831962585	22.6915245056	-1.13638925541e-06	-3.07264490402e-05
32.493999958	22.0486564636	20.9776077271	22.7072067261	-9.99023541226e-07	-3.07264490402e-05
32.7299997807	22.0643539429	20.9776077271	22.6988887787	-9.99023541226e-07	-1.97348726942e-05
32.9659998417	22.0551013947	20.9776077271	22.6988887787	-2.09794943657e-06	-1.97348726942e-05
33.2019999027	22.0551013947	20.9859409332	22.6988887787	-2.09794943657e-06	7.74401814851e-06
33.4429998398	22.0375232697	20.9859409332	22.669298172	-1.54848639795e-06	7.74401814851e-06
33.6779999733	22.0375232697	20.9683456421	22.669298172	-1.54848639795e-06	-1.42390854307e-05
33.9139997959	22.0375232697	20.9683456421	22.647102356	-1.54848639795e-06	-1.42390854307e-05
34.1499998569	22.0291919708	20.9683456421	22.647102356	-2.09794943657e-06	-1.42390854307e-05
34.385999918	22.0291919708	20.9581604004	22.647102356	-2.09794943657e-06	-3.24751090375e-06
34.6279997826	22.0448932648	20.9738731384	22.6720409393	-1.13638925541e-06	-3.24751090375e-06
34.8629999161	22.0411930084	20.9738731384	22.6720409393	-1.13638925541e-06	-5.9954045355e-06
35.0989999771	22.0411930084	20.9840602875	22.6720409393	-5.86926353208e-07	-5.9954045355e-06
35.3349997997	22.0273132324	20.9840602875	22.6498470306	-5.86926353208e-07	2.24827658712e-06
35.5709998608	22.0116119385	20.9479694366	22.6341533661	-9.99023541226e-07	2.24827658712e-06
35.8090000153	22.0116119385	20.9479694366	22.6212100983	-9.99023541226e-07	-1.97348726942e-05
36.0449998379	22.0116119385	20.9479694366	22.6212100983	-1.27375496959e-06	-1.97348726942e-05
36.2809998989	22.0116119385	20.9405632019	22.6212100983	-1.27375496959e-06	-2.24827654165e-05
36.5169999599	22.0116119385	20.9405632019	22.6110343933	-1.27375496959e-06	-2.24827654165e-05
36.7529997826	22.0014362335	20.9405632019	22.6110343933	-1.13638925541e-06	-2.24827654165e-05
36.9900000095	22.0014362335	20.9433383942	22.6110343933	-1.13638925541e-06	4.99614043292e-06
37.2259998322	21.9921855927	20.9433383942	22.5990161896	-7.24292112864e-07	4.99614043292e-06
37.4619998932	21.9921855927	20.9526004791	22.6147079468	-7.24292112864e-07	-1.97348726942e-05
37.6979999542	22.0078830719	20.9683170319	22.6137828827	-1.41112077472e-06	-1.97348726942e-05
37.9340000153	22.0088100433	20.9683170319	22.6137828827	-1.41112077472e-06	-1.6986978153e-05
38.1699998379	22.0088100433	20.9507217407	22.6137828827	-1.13638925541e-06	-1.6986978153e-05
38.4059998989	22.0088100433	20.9507217407	22.5860385895	-1.13638925541e-06	-3.24751090375e-06
38.6429998875	22.0032272339	20.9664344788	22.6017284393	-3.12194856633e-07	-3.24751090375e-06
38.8789999485	22.0032272339	20.9590263367	22.6017284393	-3.12194856633e-07	-1.6986978153e-05
39.1150000095	22.0013751984	20.9590263367	22.5850849152	-3.12194856633e-07	-1.6986978153e-05
39.3519999981	22.0013751984	20.9590263367	22.5850849152	-2.37268104684e-06	-1.6986978153e-05
39.5879998207	22.017074585	20.9626960754	22.5998477936	-2.37268104684e-06	7.74401814851e-06
39.8239998817	22.017999649	20.9626960754	22.5998477936	-1.13638925541e-06	7.74401814851e-06
40.0599999428	22.017999649	20.9543647766	22.5998477936	-1.13638925541e-06	-1.1491191799e-05
40.2969999313	22.017999649	20.9543647766	22.5619316101	-1.13638925541e-06	-1.1491191799e-05
40.5329999924	22.0059719086	20.9700737	22.57762146	-1.13638925541e-06	-1.1491191799e-05
40.7669999599	22.0216712952	20.9589633942	22.57762146	-9.99023541226e-07	-1.1491191799e-05
41.0029997826	22.019821167	20.9589633942	22.5868682861	-9.99023541226e-07	-4.17180235672e-05
41.2389998436	22.019821167	20.9589633942	22.5868682861	-1.41112077472e-06	-4.17180235672e-05
41.4749999046	22.019821167	20.9543323517	22.5637512207	-1.41112077472e-06	-4.17180235672e-05
41.7099997997	22.0040874481	20.9543323517	22.5637512207	-1.41112077472e-06	-3.24751090375e-06
41.9409999847	22.0040874481	20.95154953	22.5637512207	-1.96058372239e-06	-3.24751090375e-06
42.1759998798	22.0040874481	20.95154953	22.5267562866	-1.96058372239e-06	4.99614043292e-06
42.4099998474	21.9911365509	20.95154953	22.5267562866	-9.99023541226e-07	4.99614043292e-06
42.6449999809	21.9754371643	20.9302806854	22.5110626221	-9.99023541226e-07	-1.6986978153e-05
42.890999794	21.9754371643	20.9302806854	22.5166130066	-1.54848639795e-06	-1.6986978153e-05
43.1229999065	21.9883880615	20.9302806854	22.5166130066	-1.54848639795e-06	-1.97348726942e-05
43.3579998016	21.9883880615	20.9154644012	22.5027370453	-8.61657827045e-07	-1.97348726942e-05
43.618999958	21.9782142639	20.9311752319	22.5184307098	-8.61657827045e-07	-2.24827654165e-05
43.8539998531	21.9939136505	20.9265460968	22.5184307098	-1.68585229403e-06	-2.24827654165e-05
44.0889999866	21.9939136505	20.9265460968	22.4925346375	-1.68585229403e-06	-1.1491191799e-05
44.3229999542	21.9735546112	20.9265460968	22.4925346375	-1.68585229403e-06	-1.1491191799e-05
44.5579998493	21.9735546112	20.9200649261	22.5082302094	-2.6474124752e-06	-1.1491191799e-05
44.7939999104	21.9790763855	20.9357776642	22.4999065399	-2.6474124752e-06	-8.74329816725e-06
45.0299999714	21.9790763855	20.9357776642	22.4999065399	-1.54848639795e-06	-8.74329816725e-06
45.2649998665	21.9790763855	20.9339294434	22.4869556427	-1.54848639795e-06	-3.24751090375e-06
45.5009999275	21.9994354248	20.9339294434	22.4869556427	-1.54848639795e-06	-3.24751090375e-06
45.7369999886	22.0151309967	20.9477901459	22.5026473999	-1.54848639795e-06	-1.1491191799e-05
45.9729998112	22.0151309967	20.9477901459	22.486000061	-1.68585229403e-06	-1.1491191799e-05
46.2089998722	21.9873752594	20.9477901459	22.486000061	-1.68585229403e-06	-2.24827654165e-05
46.4469997883	21.9873752594	20.9320430756	22.486000061	-1.54848639795e-06	-2.24827654165e-05
46.6819999218	21.9845676422	20.9477596283	22.4998455048	-1.54848639795e-06	-2.24827654165e-05
46.9179999828	21.9845676422	20.9477596283	22.4998455048	-1.54848639795e-06	-1.97348726942e-05
47.1539998055	21.9845676422	20.948682785	22.4868965149	-1.96058372239e-06	-1.97348726942e-05
47.3899998665	22.0206565857	20.948682785	22.4868965149	-1.96058372239e-06	-5.9954045355e-06
47.6259999275	22.0206565857	20.9320144653	22.4868965149	-1.41112077472e-06	-5.9954045355e-06
47.8609998226	22.0206565857	20.9320144653	22.455450058	-1.41112077472e-06	-1.42390854307e-05
48.0969998837	22.0197315216	20.9320144653	22.455450058	-1.13638925541e-06	-1.42390854307e-05
48.3329999447	22.0197315216	20.948682785	22.455450058	-1.13638925541e-06	2.24827658712e-06
48.5690000057	22.0197315216	20.948682785	22.4582252502	-7.24292112864e-07	2.24827658712e-06
48.8069999218	22.0262050629	20.948682785	22.4582252502	-7.24292112864e-07	-2.7978554499e-05
49.0429999828	22.0262050629	20.9236812592	22.455450058	-5.86926353208e-07	-2.7978554499e-05
49.2789998055	22.0151042938	20.9236812592	22.455450058	-5.86926353208e-07	-2.7978554499e-05
49.5149998665	22.0151042938	20.9246025085	22.455450058	-5.86926353208e-07	-5.9954045355e-06
49.7509999275	22.0307998657	20.9403209686	22.4628181458	-7.24292112864e-07	-5.9954045355e-06
49.9869999886	22.0391330719	20.9403209686	22.4628181458	-7.24292112864e-07	2.24827658712e-06
50.2229998112	22.0391330719	20.9523601532	22.4628181458	-7.24292112864e-07	2.24827658712e-06
50.4589998722	22.0391330719	20.9523601532	22.4184246063	-7.24292112864e-07	-4.99617044625e-07
50.6949999332	22.0261764526	20.9523601532	22.4184246063	-1.82321800821e-06	-4.99617044625e-07
50.9309999943	22.0261764526	20.9319858551	22.4165706635	-1.82321800821e-06	-4.99617044625e-07
51.1669998169	22.0298786163	20.9319858551	22.4165706635	-1.54848639795e-06	-4.99617044625e-07
51.4029998779	22.0298786163	20.9449539185	22.4165706635	-1.54848639795e-06	-1.1491191799e-05
51.638999939	22.0298786163	20.9449539185	22.4248962402	-1.41112077472e-06	-1.1491191799e-05
51.875	22.0150737762	20.9449539185	22.4248962402	-1.41112077472e-06	-1.1491191799e-05
52.1109998226	22.0150737762	20.9217987061	22.4248962402	-1.41112077472e-06	-1.97348726942e-05
52.3469998837	22.0150737762	20.9217987061	22.4119491577	-1.13638925541e-06	-1.97348726942e-05
52.5829999447	22.0280265808	20.9217987061	22.4276409149	-1.13638925541e-06	-3.24751090375e-06
52.8190000057	22.0437240601	20.9208431244	22.4276409149	-1.27375496959e-06	-3.24751090375e-06
53.0549998283	22.0539035797	20.9208431244	22.4276409149	-1.27375496959e-06	-4.99617044625e-07
53.2909998894	22.0539035797	20.939365387	22.4276409149	-2.37268104684e-06	-4.99617044625e-07
53.5549998283	22.0539035797	20.939365387	22.4072914124	-2.37268104684e-06	-1.42390854307e-05
53.7909998894	22.0058231354	20.9236507416	22.3915977478	-1.82321800821e-06	-1.42390854307e-05
54.0269999504	22.0058231354	20.8949375153	22.3952999115	-1.82321800821e-06	-1.1491191799e-05
54.2630000114	22.0187759399	20.8949375153	22.3952999115	-1.96058372239e-06	-1.1491191799e-05
54.4989998341	22.0187759399	20.8949375153	22.3952999115	-1.96058372239e-06	-1.1491191799e-05
54.7349998951	22.0187759399	20.9162425995	22.3740253448	-1.82321800821e-06	-8.74329816725e-06
54.9709999561	22.0159988403	20.9162425995	22.3740253448	-1.82321800821e-06	-8.74329816725e-06
55.2069997787	22.0159988403	20.9079055786	22.3740253448	-1.82321800821e-06	-3.24751090375e-06
55.4429998398	22.0159988403	20.9079055786	22.3647727966	-1.27375496959e-06	-3.24751090375e-06
55.6789999008	22.0067481995	20.9079055786	22.3647727966	-1.27375496959e-06	-1.1491191799e-05
55.9149999619	22.0067481995	20.8995704651	22.34349823	-1.54848639795e-06	-1.1491191799e-05
56.1499998569	22.0067481995	20.8995704651	22.34349823	-1.54848639795e-06	-2.24827654165e-05
56.385999918	21.994720459	20.8995704651	22.34349823	-1.54848639795e-06	-2.24827654165e-05
56.621999979	21.994720459	20.8727092743	22.3296546936	-1.54848639795e-06	-2.24827654165e-05
56.8569998741	21.9697647095	20.8569946289	22.3296546936	-1.68585229403e-06	-8.74329816725e-06
57.0939998627	21.9697647095	20.8505115509	22.3296546936	-1.68585229403e-06	-8.74329816725e-06
57.3259999752	21.9697647095	20.8505115509	22.3231773376	-2.09794943657e-06	-3.34743417625e-05
57.5609998703	21.9799442291	20.8505115509	22.3231773376	-2.09794943657e-06	-3.34743417625e-05
57.7939999104	21.9956455231	20.8736362457	22.3407211304	-2.09794943657e-06	-1.97348726942e-05
58.0289998055	21.9956455231	20.8736362457	22.3407211304	-1.27375496959e-06	-1.97348726942e-05
58.2619998455	21.9956455231	20.8736362457	22.3407211304	-1.27375496959e-06	-1.42390854307e-05
58.4959998131	21.9956455231	20.8680801392	22.3397979736	-1.82321800821e-06	-1.42390854307e-05
58.7299997807	22.00116539	20.8837928772	22.3554897308	-1.82321800821e-06	-5.9954045355e-06
58.9649999142	22.00116539	20.8643436432	22.3554897308	-2.37268104684e-06	-5.9954045355e-06
59.1999998093	22.00116539	20.8643436432	22.3212680817	-2.37268104684e-06	-5.9954045355e-06
59.4369997978	21.9974651337	20.8643436432	22.3212680817	-4.49560593552e-07	-5.9954045355e-06
59.6699998379	21.9974651337	20.8606414795	22.3258934021	-4.49560593552e-07	-5.9954045355e-06
59.9049999714	21.9974651337	20.8606414795	22.3258934021	-4.49560593552e-07	-2.52306599577e-05
60.140999794	22.0122680664	20.8606414795	22.3258934021	-2.23531533265e-06	-2.52306599577e-05
60.376999855	22.0122680664	20.8430423737	22.31016922	-2.23531533265e-06	-1.6986978153e-05
60.6139998436	22.0122680664	20.8430423737	22.31016922	-2.09794943657e-06	-1.6986978153e-05
60.8499999046	22.027967453	20.8569087982	22.3258628845	-2.09794943657e-06	-1.6986978153e-05
61.0859999657	22.027967453	20.8569087982	22.324016571	-1.13638925541e-06	-1.6986978153e-05
61.3219997883	22.0409221649	20.8569087982	22.324016571	-1.13638925541e-06	-1.6986978153e-05
61.5590000153	22.0409221649	20.8680210114	22.3156909943	-1.41112077472e-06	-2.24827654165e-05
61.7949998379	22.0252227783	20.8523044586	22.299993515	-1.41112077472e-06	-2.24827654165e-05
62.0299999714	22.0289230347	20.8523044586	22.299993515	-2.09794943657e-06	-1.1491191799e-05
62.265999794	22.0289230347	20.8245162964	22.2953681946	-2.09794943657e-06	-1.1491191799e-05
62.501999855	22.0150413513	20.8245162964	22.2953681946	-2.09794943657e-06	-2.52306599577e-05
62.7379999161	22.0150413513	20.8328838348	22.2796726227	-1.27375496959e-06	-2.52306599577e-05
62.9739999771	21.9993476868	20.8328838348	22.2768974304	-1.27375496959e-06	-1.1491191799e-05
63.2089998722	21.9919433594	20.8328838348	22.2768974304	-1.82321800821e-06	-1.1491191799e-05
63.4440000057	21.9919433594	20.8236236572	22.2657966614	-1.82321800821e-06	-8.74329816725e-06
63.6799998283	21.9919433594	20.8236236572	22.2814922333	-1.96058372239e-06	-8.74329816725e-06
63.9159998894	22.0141201019	20.8393363953	22.2814922333	-1.96058372239e-06	-8.74329816725e-06
64.1589999199	22.0141201019	20.8402633667	22.267616272	-1.13638925541e-06	-1.42390854307e-05
