%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
23.5190000534	22.0741939545	20.8151893616	22.4164714813	-0.000229987711646	-0.0152870314196
23.8020000458	22.0899524689	20.8309612274	22.4266757965	-0.000229575601406	-0.0152787882835
24.0850000381	22.1056804657	20.8309612274	22.4266757965	-0.000229575601406	-0.0152787882835
24.368999958	22.1056804657	20.7994709015	22.4220485687	-0.000229987711646	-0.015270544216
24.6549999714	22.1075305939	20.7994709015	22.4220485687	-0.000230811908841	-0.015270544216
24.9389998913	22.1075305939	20.8013248444	22.4488735199	-0.000230811908841	-0.0152623010799
25.2249999046	22.1047534943	20.8013248444	22.4488735199	-0.000229575601406	-0.0152870314196
25.510999918	22.1047534943	20.781873703	22.4312973022	-0.000229575601406	-0.0152870314196
25.7969999313	22.1140365601	20.7976512909	22.4470539093	-0.000230811908841	-0.0152815356851
26.0850000381	22.1140365601	20.8161735535	22.4507522583	-0.000230811908841	-0.0152815356851
26.3699998856	22.1140365601	20.8161735535	22.4507522583	-0.000230674538761	-0.0152980238199
26.6559998989	22.0992336273	20.8337745667	22.4665031433	-0.000230674538761	-0.0152980238199
26.9419999123	22.1149921417	20.8495502472	22.4618778229	-0.000229575601406	-0.0153035195544
27.2300000191	22.1177654266	20.8495502472	22.4618778229	-0.000229575601406	-0.0153035195544
27.5149998665	22.1177654266	20.8393592834	22.4498558044	-0.000231361365877	-0.015295275487
27.8009998798	22.1149921417	20.8393592834	22.4498558044	-0.000231910822913	-0.015295275487
28.0869998932	22.1149921417	20.8347301483	22.4655799866	-0.000231910822913	-0.015295275487
28.3880000114	22.1186923981	20.8347301483	22.4655799866	-0.000232872390188	-0.0152870314196
28.6729998589	22.1186923981	20.8486194611	22.4609870911	-0.000232872390188	-0.0152870314196
28.9589998722	22.1381530762	20.864397049	22.4609870911	-0.000231361365877	-0.0152870314196
29.2449998856	22.1381530762	20.852355957	22.4767074585	-0.000231361365877	-0.0152870314196
29.5339999199	22.1381530762	20.852355957	22.4767074585	-0.000231086625718	-0.0152568053454
29.8190000057	22.1353988647	20.8588657379	22.5165061951	-0.000231086625718	-0.0152568053454
30.1050000191	22.1353988647	20.8588657379	22.5165061951	-0.000231773452833	-0.0152677968144
30.3910000324	22.1548309326	20.8588657379	22.5165061951	-0.000232597650029	-0.0152677968144
30.6800000668	22.1548309326	20.8773899078	22.521156311	-0.000232597650029	-0.0152677968144
30.9649999142	22.1539325714	20.8931617737	22.521156311	-0.000231223995797	-0.015259552747
31.2509999275	22.1539325714	20.8885307312	22.5322551727	-0.000231223995797	-0.015259552747
31.5369999409	22.1511535645	20.8885307312	22.5322551727	-0.000232185563073	-0.015259552747
31.8259999752	22.1669158936	20.9117164612	22.5387630463	-0.000232185563073	-0.015259552747
32.1119999886	22.1789417267	20.9117164612	22.5387630463	-0.000231910822913	-0.0152430655435
32.3980000019	22.1789417267	20.8987503052	22.5406093597	-0.000231910822913	-0.0152430655435
32.6840000153	22.1789417267	20.8987503052	22.5406093597	-0.000231910822913	-0.015248561278
32.9739999771	22.1983699799	20.9107894897	22.5230369568	-0.000231498735957	-0.0152073428035
33.2599999905	22.1983699799	20.9107894897	22.5230369568	-0.000231498735957	-0.0152073428035
33.5460000038	22.1715431213	20.9107894897	22.5230369568	-0.000233421847224	-0.0152210826054
33.8320000172	22.1557846069	20.8801937103	22.5322551727	-0.000233421847224	-0.0152210826054
34.121999979	22.2048168182	20.8801937103	22.5322551727	-0.000232185563073	-0.015259552747
34.4079999924	22.2048168182	20.8811206818	22.5442790985	-0.000232185563073	-0.015259552747
34.6940000057	22.1761360168	20.8811206818	22.5442790985	-0.000233147130348	-0.0152540570125
34.9800000191	22.1761360168	20.8626003265	22.5396537781	-0.000233147130348	-0.0152540570125
35.2699999809	22.1807613373	20.8626003265	22.5396537781	-0.000232872390188	-0.0152513096109
35.5559999943	22.1807613373	20.8718585968	22.5341072083	-0.000235207611695	-0.015259552747
35.8420000076	22.1807613373	20.8718585968	22.5341072083	-0.000235207611695	-0.015259552747
36.128000021	22.1733627319	20.8616733551	22.553527832	-0.000235207611695	-0.0189224947244
36.4179999828	22.1733627319	20.8616733551	22.553527832	-0.000235207611695	-0.0189224947244
36.7030000687	22.1539325714	20.8616733551	22.553527832	-0.000234520784579	-0.0189087558538
36.9900000095	22.1539325714	20.8579673767	22.5387306213	-0.000234520784579	-0.0189087558538
37.2769999504	22.1641082764	20.8579673767	22.5387306213	-0.000235207611695	-0.0189224947244
37.5999999046	22.1641082764	20.8588962555	22.553527832	-0.000235207611695	-0.0189224947244
37.8819999695	22.1548576355	20.8588962555	22.553527832	-0.00023397130426	-0.0189499743283
38.1670000553	22.1548576355	20.8394451141	22.5452022552	-0.000234795501456	-0.0189307387918
38.4509999752	22.1594848633	20.8394451141	22.5452022552	-0.000234795501456	-0.0189307387918
38.7409999371	22.1594848633	20.8190670013	22.5507545471	-0.000236718636006	-0.0189527217299
39.0230000019	22.1548576355	20.8190670013	22.5507545471	-0.000236718636006	-0.0189527217299
39.3079998493	22.1548576355	20.821844101	22.5526027679	-0.000235482328571	-0.0189334861934
39.5929999352	22.1548576355	20.821844101	22.5526027679	-0.000235482328571	-0.0189334861934
39.8840000629	22.149307251	20.821844101	22.5368804932	-0.000234795501456	-0.0189417302608
40.1670000553	22.149307251	20.8440742493	22.5368804932	-0.000234795501456	-0.0189417302608
40.4530000687	22.1289539337	20.8440742493	22.5368804932	-0.000236443895847	-0.0189307387918
40.7379999161	22.1289539337	20.8199939728	22.5563030243	-0.000236443895847	-0.0189307387918
41.0230000019	22.1437892914	20.8357696533	22.5720539093	-0.000235757068731	-0.0189334861934
41.3079998493	22.1437892914	20.8487377167	22.5674324036	-0.000235757068731	-0.0189307387918
41.5939998627	22.1308345795	20.8487377167	22.5674324036	-0.000235757068731	-0.0189307387918
41.879999876	22.1465911865	20.843208313	22.5868778229	-0.000235482328571	-0.0189362354577
42.1659998894	22.1391887665	20.843208313	22.5868778229	-0.000235482328571	-0.0189362354577
42.4509999752	22.1391887665	20.8506164551	22.5952033997	-0.000235482328571	-0.0189389828593
42.7369999886	22.1391887665	20.8506164551	22.5952033997	-0.000235482328571	-0.0189389828593
43.0230000019	22.1364135742	20.8506164551	22.5952033997	-0.000234658131376	-0.0189637131989
43.3090000153	22.1364135742	20.8469104767	22.5952033997	-0.000234658131376	-0.0189637131989
43.5939998627	22.1549167633	20.8469104767	22.5952033997	-0.000235619698651	-0.0189499743283
43.879999876	22.1549167633	20.8487644196	22.6007518768	-0.000234932871535	-0.0189389828593
44.1659998894	22.1391887665	20.8487644196	22.6007518768	-0.000234932871535	-0.0189389828593
44.4519999027	22.1391887665	20.8571014404	22.5878047943	-0.000237542833202	-0.0189527217299
44.7369999886	22.1493663788	20.8571014404	22.5878047943	-0.000237542833202	-0.0189527217299
45.0230000019	22.1493663788	20.853395462	22.5878047943	-0.00023603180889	-0.0189334861934
45.3090000153	22.1493663788	20.853395462	22.5878047943	-0.00023603180889	-0.0189334861934
45.5959999561	22.1373386383	20.8543224335	22.5970535278	-0.000236306525767	-0.0189444776624
45.8819999695	22.1373386383	20.8543224335	22.5970535278	-0.000236306525767	-0.0189444776624
46.1679999828	22.1613922119	20.8543224335	22.5831794739	-0.000238779117353	-0.0189609657973
46.4539999962	22.1613922119	20.8626594543	22.5831794739	-0.000238779117353	-0.0189609657973
46.7569999695	22.1576938629	20.8626594543	22.6044521332	-0.000239191204309	-0.0189747046679
47.0420000553	22.1576938629	20.8524723053	22.6044521332	-0.000238779117353	-0.0189499743283
47.3280000687	22.1817474365	20.8524723053	22.6044521332	-0.000238779117353	-0.0189499743283
47.6139998436	22.1817474365	20.8283863068	22.5933570862	-0.000238229660317	-0.0189527217299
47.8999998569	22.158618927	20.8283863068	22.5933570862	-0.000238229660317	-0.0189527217299
48.1859998703	22.158618927	20.8487644196	22.5739326477	-0.000239328574389	-0.0189527217299
48.4719998837	22.1493663788	20.8487644196	22.5739326477	-0.000239328574389	-0.0189527217299
48.757999897	22.1493663788	20.8376541138	22.5887317657	-0.000237542833202	-0.0189499743283
49.0439999104	22.1336097717	20.8218784332	22.5729789734	-0.000237542833202	-0.0189499743283
49.3299999237	22.1336097717	20.8218784332	22.5683555603	-0.000237405463122	-0.0189472269267
49.6159999371	22.1336097717	20.8209495544	22.5683555603	-0.000238092290238	-0.0189554691315
49.9019999504	22.1308345795	20.8051700592	22.5442790985	-0.000238092290238	-0.0189554691315
50.1879999638	22.1150760651	20.8088741302	22.5442790985	-0.000237817550078	-0.0189554691315
50.4739999771	22.1048965454	20.8088741302	22.5442790985	-0.000237817550078	-0.0189554691315
50.7599999905	22.1048965454	20.7977619171	22.5387306213	-0.000238504377194	-0.0189664624631
51.0469999313	22.046579361	20.7819881439	22.5229797363	-0.000238504377194	-0.0189664624631
51.3329999447	22.046579361	20.7782821655	22.5137290955	-0.000237405463122	-0.0189747046679
51.618999958	22.046579361	20.7782821655	22.5137290955	-0.000237405463122	-0.0189747046679
51.9049999714	22.0586090088	20.7652893066	22.5063056946	-0.000237405463122	-0.0189774539322
52.1909999847	22.0428543091	20.7652893066	22.5063056946	-0.000237268093042	-0.0189472269267
52.4779999256	22.0447025299	20.7652893066	22.4989089966	-0.000237268093042	-0.0189472269267
52.7630000114	22.0447025299	20.7754802704	22.4989089966	-0.000238916487433	-0.0189472269267
53.0499999523	22.0530319214	20.7754802704	22.4989089966	-0.000238916487433	-0.0189472269267
53.3339998722	22.0530319214	20.762512207	22.4989089966	-0.000237817550078	-0.0189692098647
53.6169998646	22.021572113	20.762512207	22.4989089966	-0.000237817550078	-0.0189692098647
53.9019999504	22.021572113	20.7699184418	22.5044574738	-0.000237542833202	-0.0189829487354
54.1859998703	22.0252723694	20.7699184418	22.5044574738	-0.000237542833202	-0.0189829487354
54.4700000286	22.0252723694	20.7801094055	22.5035324097	-0.000238092290238	-0.0189802013338
54.757999897	22.0252723694	20.7801094055	22.5035324097	-0.000238092290238	-0.0189802013338
55.0420000553	22.035451889	20.7801094055	22.5053806305	-0.000238641747274	-0.0189829487354
55.3259999752	22.035451889	20.7643623352	22.5053806305	-0.000238641747274	-0.0189939402044
55.6129999161	22.0234241486	20.7643623352	22.4970569611	-0.000238641747274	-0.0189939402044
55.8980000019	22.0234241486	20.7745552063	22.4970569611	-0.000237817550078	-0.0189774539322
56.1829998493	22.0150985718	20.7745552063	22.5164813995	-0.000237817550078	-0.0189774539322
56.4689998627	22.0150985718	20.7717723846	22.5164813995	-0.000237130722962	-0.0189747046679
56.7539999485	22.0206508636	20.7717723846	22.5164813995	-0.000237130722962	-0.0189747046679
57.0399999619	22.0206508636	20.7726993561	22.4998340607	-0.000237542833202	-0.0189692098647
57.3250000477	22.0141735077	20.7726993561	22.4998340607	-0.000237542833202	-0.0189692098647
57.611000061	22.0141735077	20.7773303986	22.4915084839	-0.000239465944469	-0.0189692098647
57.8970000744	22.0141735077	20.7773303986	22.4757537842	-0.000239328574389	-0.0189747046679
58.1829998493	21.9919338226	20.7615528107	22.4998016357	-0.000239328574389	-0.0189747046679
58.4689998627	21.9919338226	20.729133606	22.4998016357	-0.000239191204309	-0.0189911928028
58.754999876	21.9882316589	20.729133606	22.4803771973	-0.000239191204309	-0.0189911928028
59.0420000553	21.9882316589	20.7634067535	22.4803771973	-0.000237680179998	-0.0189774539322
59.3280000687	21.9863834381	20.7634067535	22.4766807556	-0.000237680179998	-0.0189774539322
59.6129999161	21.9863834381	20.7476596832	22.4766807556	-0.000239053857513	-0.0189939402044
59.8989999294	21.9789791107	20.7476596832	22.4766807556	-0.000239053857513	-0.0189939402044
60.1849999428	21.9789791107	20.7606277466	22.4637298584	-0.000238367007114	-0.0189774539322
60.4709999561	21.9789791107	20.7606277466	22.4637298584	-0.000238367007114	-0.0189774539322
60.756000042	21.9725017548	20.732837677	22.4313564301	-0.000239465944469	-0.018996687606
61.0420000553	21.9725017548	20.732837677	22.4313564301	-0.000239328574389	-0.0189911928028
61.3280000687	21.9567699432	20.732837677	22.4258060455	-0.000239328574389	-0.0189911928028
61.6139998436	21.9567699432	20.7596988678	22.4258060455	-0.000238641747274	-0.018996687606
61.8999998569	21.9456691742	20.7596988678	22.4184112549	-0.000238641747274	-0.018996687606
62.1870000362	21.9456691742	20.7634067535	22.4184112549	-0.000237817550078	-0.0189884454012
62.4730000496	21.9317874908	20.7634067535	22.4248790741	-0.000237817550078	-0.0189884454012
62.7590000629	21.9317874908	20.7346897125	22.4248790741	-0.000239603314549	-0.0189911928028
63.0450000763	21.9058513641	20.718914032	22.4091281891	-0.000239603314549	-0.0189911928028
63.3309998512	21.9058513641	20.7309551239	22.4211540222	-0.000239878031425	-0.0190159231424
63.6169998646	21.9058513641	20.7309551239	22.4211540222	-0.000239603314549	-0.0189994368702
63.9059998989	21.8965988159	20.7346630096	22.415605545	-0.000239603314549	-0.0189994368702
64.1919999123	21.8808345795	20.7188835144	22.3998508453	-0.000240427511744	-0.019007679075
64.4779999256	21.8762054443	20.7188835144	22.4146518707	-0.000240427511744	-0.019007679075
64.763999939	21.8762054443	20.7170314789	22.4146518707	-0.000239053857513	-0.0190021842718
65.0499999523	21.8882369995	20.701253891	22.3951969147	-0.000239053857513	-0.0190021842718
65.3409998417	21.8724765778	20.6966266632	22.3951969147	-0.00024125170894	-0.0190186724067
65.626999855	21.8678512573	20.6966266632	22.4109230042	-0.00024125170894	-0.0190186724067
65.9129998684	21.8678512573	20.7077388763	22.4109230042	-0.000240152771585	-0.018996687606
66.2000000477	21.8882369995	20.7235145569	22.4266757965	-0.000240427511744	-0.018985696137
66.486000061	21.8882369995	20.72722435	22.4238986969	-0.000240427511744	-0.018985696137
66.7720000744	21.8882369995	20.72722435	22.4238986969	-0.000240290141664	-0.0189939402044
67.0579998493	21.8891620636	20.7290725708	22.4285240173	-0.000240290141664	-0.0189939402044
67.3429999352	21.8891620636	20.7290725708	22.4285240173	-0.000241526425816	-0.0189802013338
67.6289999485	21.9132213593	20.7290725708	22.4470233917	-0.000241526425816	-0.0189802013338
67.9149999619	21.9132213593	20.7216625214	22.4470233917	-0.000242900080048	-0.019007679075
68.2000000477	21.9816951752	20.7216625214	22.4359226227	-0.000242900080048	-0.019007679075
68.4849998951	21.9816951752	20.7151794434	22.4359226227	-0.000241663795896	-0.019007679075
68.7679998875	22.0233345032	20.7151794434	22.4488735199	-0.000241663795896	-0.019007679075
69.0550000668	22.0233345032	20.7226200104	22.4646263123	-0.000242487993091	-0.0189939402044
69.3380000591	22.0298423767	20.7226200104	22.4646263123	-0.000242900080048	-0.0189747046679
69.6229999065	22.0298423767	20.7235488892	22.4378032684	-0.000242900080048	-0.0189747046679
69.9059998989	22.0298423767	20.7235488892	22.4378032684	-0.000243861647323	-0.019007679075
70.1909999847	22.075176239	20.7235488892	22.4553794861	-0.000243861647323	-0.019007679075
70.4739999771	22.075176239	20.7337379456	22.4553794861	-0.000243312190287	-0.0190159231424
70.757999897	22.0724048615	20.7337379456	22.4378032684	-0.000243312190287	-0.0190159231424
71.0420000553	22.0724048615	20.7253990173	22.4378032684	-0.000244411104359	-0.0189747046679
71.3289999962	22.0613002777	20.7253990173	22.4553794861	-0.000244411104359	-0.0189747046679
71.6139998436	22.0613002777	20.6994609833	22.4553794861	-0.000243174820207	-0.0189994368702
71.8980000019	22.0631504059	20.6994609833	22.4673995972	-0.000243724277243	-0.018985696137
72.1829998493	22.0631504059	20.7105751038	22.4673995972	-0.000243724277243	-0.018985696137
72.4689998627	22.0631504059	20.7105751038	22.4673995972	-0.000243449560367	-0.0190049316734
72.754999876	22.1010837555	20.7226200104	22.4572296143	-0.000243449560367	-0.0190049316734
73.0420000553	22.1010837555	20.7226200104	22.4414730072	-0.000244411104359	-0.019007679075
73.3269999027	22.0927257538	20.7068405151	22.4220485687	-0.000244411104359	-0.019007679075
73.6129999161	22.0927257538	20.7170314789	22.4220485687	-0.000244823214598	-0.0190021842718
73.8989999294	22.1010513306	20.7170314789	22.4322242737	-0.000244823214598	-0.0190021842718
74.1849999428	22.0852947235	20.6919937134	22.4164714813	-0.000243449560367	-0.019007679075
74.4719998837	22.0704917908	20.6919937134	22.4007453918	-0.000243449560367	-0.019007679075
74.757999897	22.0704917908	20.6994018555	22.4007453918	-0.000243449560367	-0.0189829487354
75.0439999104	22.0917720795	20.6994018555	22.4109230042	-0.000242900080048	-0.0190186724067
75.3299999237	22.0917720795	20.6901397705	22.4109230042	-0.000242900080048	-0.0190186724067
75.6150000095	22.0917720795	20.6901397705	22.4109230042	-0.000244273734279	-0.0190406553447
75.9010000229	22.0751190186	20.6901397705	22.4220218658	-0.000244273734279	-0.0190406553447
76.1870000362	22.0908756256	20.704990387	22.4377727509	-0.000243586907163	-0.0190406553447
76.4730000496	22.0797748566	20.704990387	22.4229736328	-0.000243586907163	-0.0190406553447
76.7590000629	22.0797748566	20.7161045074	22.4229736328	-0.000244548474438	-0.0190241672099
77.0450000763	22.1047534943	20.7161045074	22.4313297272	-0.000244548474438	-0.0190241672099
77.3309998512	22.120513916	20.7198429108	22.4313297272	-0.000243999017403	-0.0190406553447
77.6169998646	22.120513916	20.7198429108	22.4572296143	-0.000244273734279	-0.0190434027463
77.9029998779	22.120513916	20.7346630096	22.4572296143	-0.000244273734279	-0.0190434027463
78.1889998913	22.1445960999	20.7504348755	22.4535560608	-0.000244136387482	-0.0190324112773
78.4749999046	22.1445960999	20.7495117188	22.4535560608	-0.000244136387482	-0.0190324112773
78.760999918	22.1445960999	20.7495117188	22.4535560608	-0.000244136387482	-0.0190324112773
79.0469999313	22.1834526062	20.7495117188	22.4609565735	-0.000244136387482	-0.0190324112773
79.3329999447	22.199213028	20.7736244202	22.4767074585	-0.000243037450127	-0.0190351586789
79.618999958	22.2075366974	20.7736244202	22.4794845581	-0.000243037450127	-0.0190351586789
79.9049999714	22.2075366974	20.7597351074	22.4794845581	-0.000243449560367	-0.0190488975495
80.1929998398	22.231590271	20.7597351074	22.4683856964	-0.000243449560367	-0.0190488975495
80.4789998531	22.231590271	20.762512207	22.4683856964	-0.000243586907163	-0.0190516468138
80.7649998665	22.1973590851	20.762512207	22.4794845581	-0.000244273734279	-0.0190516468138
81.0509998798	22.1973590851	20.7764072418	22.4794845581	-0.000244273734279	-0.0190516468138
81.3369998932	22.1964378357	20.7764072418	22.4665355682	-0.000244960561395	-0.0190461501479
81.6229999065	22.1964378357	20.7726993561	22.4665355682	-0.000244960561395	-0.0190461501479
81.9089999199	22.1964378357	20.7726993561	22.4665355682	-0.000245372671634	-0.0190598908812
82.1979999542	22.203836441	20.7726993561	22.4545116425	-0.000245372671634	-0.0190598908812
82.4839999676	22.203836441	20.7699184418	22.4545116425	-0.000243586907163	-0.0190571416169
82.7699999809	22.1779346466	20.7699184418	22.4702339172	-0.000243586907163	-0.0190571416169
83.0559999943	22.1779346466	20.768995285	22.4702339172	-0.000245097931474	-0.0190516468138
83.3420000076	22.1788578033	20.768995285	22.4452629089	-0.000245510041714	-0.0190324112773
83.6540000439	22.1788578033	20.7736244202	22.4452629089	-0.000245510041714	-0.0190324112773
83.9400000572	22.2121620178	20.7736244202	22.453584671	-0.000244548474438	-0.0190488975495
84.2260000706	22.2279148102	20.7995872498	22.4693374634	-0.000244548474438	-0.0190488975495
84.510999918	22.2417907715	20.7995872498	22.4795074463	-0.000246196868829	-0.019079124555
