%Comentarios:
%Largo de la muestra: 13.0
%Ancho de la muestra: 4.3
%Espesor de la muestra: 0.45
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 1
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
52.6370000839	18.04936409	17.9525794983	17.8968734741	-0.46747803688	4.66931581497
53.6730000973	18.0547046661	17.9312229156	17.8745861053	-0.467205238342	4.58874791861
54.7090001106	18.0658435822	17.9413261414	17.8744754791	-0.467391490936	4.63260412216
55.745000124	18.0685157776	17.9311103821	17.8726196289	-0.467294931412	4.61371243
56.7810001373	18.0583019257	17.932970047	17.8540496826	-0.467358922958	4.63022023439
57.8170001507	18.0674743652	17.9207859039	17.8697223663	-0.467295455933	4.63388860226
58.853000164	18.0479812622	17.9430713654	17.8595085144	-0.467332029343	4.76451605558
59.8890001774	18.0802497864	17.957698822	17.8787822723	-0.467409467697	5.21124541759
60.9250001907	18.1115913391	17.9760475159	17.9138412476	-0.46522397995	7.84670770168
61.9609999657	18.1262226105	18.0176029205	17.9312572479	-0.436874866486	17.1736204624
62.996999979	18.1530284882	18.107542038	17.9525051117	-0.434272193909	15.3793597221
64.0340001583	18.1160087585	18.0751667023	17.9331188202	-0.436785030365	15.8972525597
65.0690000057	18.1104393005	18.0695915222	17.9284763336	-0.435437726974	15.2228200436
66.103000164	18.0881595612	18.038028717	17.9052639008	-0.435938739777	15.5147826672
67.1390001774	18.1103286743	18.0323448181	17.9209384918	-0.436087608337	16.1412572861
68.1760001183	18.106502533	18.0331630707	17.9198951721	-0.435525798798	15.5434083939
69.2109999657	18.1083602905	18.0025253296	17.9198951721	-0.436142587662	16.0748207569
70.246999979	18.0814380646	17.9997406006	17.899471283	-0.435499954224	15.6219911575
71.2829999924	18.0888652802	17.9886016846	17.8808994293	-0.436092567444	16.0113310814
72.3190000057	18.0749397278	17.9607467651	17.8706855774	-0.435552978516	15.7659935951
73.3550000191	18.0805091858	17.9533214569	17.869758606	-0.436018133163	15.8750224113
74.3910000324	18.0563716888	17.9412517548	17.859544754	-0.435601234436	15.7778775692
75.4270000458	18.0331630707	17.9059696198	17.8437614441	-0.435172891617	16.0153973103
76.4660000801	18.0489444733	17.9115428925	17.8177604675	-0.433822202682	18.7602722645
77.5020000935	18.0322341919	17.9282512665	17.8196201324	-0.429357099533	18.0557990074
78.5380001068	18.0488376617	17.9170036316	17.8287963867	-0.430657815933	18.1623077393
79.5740001202	18.0618343353	17.9030780792	17.8102264404	-0.429664134979	18.0302643776
80.611000061	18.0293426514	17.901216507	17.8296070099	-0.430397939682	18.2186245918
81.6449999809	18.0338687897	17.8946037292	17.81939888	-0.429765367508	17.9858732224
82.6809999943	18.0255146027	17.8741779327	17.8017559052	-0.430285835266	18.2471346855
83.7170000076	18.0190143585	17.8741779327	17.7971096039	-0.429825925827	17.9780483246
84.7550001144	17.998588562	17.8583946228	17.7823677063	-0.430195474625	18.2293760777
85.7920000553	17.9810638428	17.8380813599	17.7442970276	-0.429866456985	18.0017137527
86.8289999962	17.9727077484	17.8231105804	17.744184494	-0.430131292343	18.2036972046
87.8660001755	18.0088024139	17.8516731262	17.7829647064	-0.42989859581	18.0401229858
88.9040000439	18.0197219849	17.8829174042	17.8318481445	-0.429926109314	17.7627384663
89.9409999847	18.0491027832	17.8920955658	17.8298835754	-0.429860162735	17.5665533543
90.9800000191	18.0694236755	17.9271602631	17.8398799896	-0.430473232269	18.0977869034
92.0170001984	18.0627059937	17.9214801788	17.8314170837	-0.430545186996	18.1347942352
93.0540001392	18.0718822479	17.8871250153	17.8109874725	-0.430550432205	18.0751991272
94.0920000076	18.1032314301	17.909198761	17.8674163818	-0.430610561371	18.1463551521
95.1300001144	18.1115875244	17.9166259766	17.844203949	-0.430553293228	18.0835187435
96.1679999828	18.0744533539	17.8887729645	17.8330574036	-0.430609464645	18.1308090687
97.2039999962	18.1059074402	17.908159256	17.8283081055	-0.430564975739	18.1031453609
98.2400000095	18.08826828	17.8923721313	17.8153076172	-0.43061003685	18.1142950058
99.2780001163	18.1002311707	17.9145526886	17.8384170532	-0.430579519272	18.1160187721
100.315999985	18.1241531372	17.9217662811	17.8512001038	-0.430613470078	18.1007552147
101.354000092	18.1120853424	17.9031944275	17.8539867401	-0.430590248108	18.1260764599
102.393000126	18.1305427551	17.9179458618	17.8650226593	-0.430604696274	18.0965232849
103.430999994	18.137758255	17.9390926361	17.8685264587	-0.430595493317	18.1155180931
104.469000101	18.133014679	17.9417686462	17.8730602264	-0.430580759048	18.1044638157
105.508000135	18.1384754181	17.9453811646	17.8831729889	-0.430597543716	18.1102764606
106.54700017	18.1671524048	17.9545593262	17.8969955444	-0.430582141876	18.1109082699
107.585999966	18.1402301788	17.9387779236	17.8589267731	-0.430597925186	18.1110870838
108.625	18.1346626282	17.939704895	17.8728542328	-0.430581331253	18.1120967865
109.664000034	18.1596240997	17.9265995026	17.8681087494	-0.430578279495	18.1120622158
110.703000069	18.1669406891	17.9376335144	17.8782157898	-0.4305809021	18.1088542938
111.741000175	18.188079834	17.9689922333	17.9002895355	-0.430581188202	18.1147897243
112.777000189	18.1740531921	17.9688873291	17.905752182	-0.430582141876	18.1050753593
113.815000057	18.2055110931	17.9659996033	17.9214344025	-0.43058052063	18.1159162521
114.854000092	18.208190918	17.997461319	17.9379386902	-0.430550575256	18.1115746498
115.893000126	18.1969509125	17.9927158356	17.9757995605	-0.430579948425	18.1131410599
116.933000088	18.2218055725	17.990655899	17.9729137421	-0.430551671982	18.1150913239
117.972000122	18.2309837341	18.0072650909	17.9376296997	-0.430581045151	18.1086826324
119.011000156	18.2096385956	17.983127594	17.9200954437	-0.430552339554	18.1174552441
120.052000046	18.2199497223	17.9711608887	17.9487743378	-0.430554008484	18.1031453609
121.092000008	18.2235565186	17.9886989594	17.9356746674	-0.4305519104	18.1178736687
122.131000042	18.2364521027	17.9866371155	17.9457855225	-0.43055357933	18.1050348282
123.171000004	18.2335662842	18.0023174286	17.9605369568	-0.430552864075	18.1146860123
124.210999966	18.2241802216	17.9708518982	17.920715332	-0.430549573898	18.1106054783
125.251000166	18.2029361725	17.9809608459	17.9233989716	-0.430550813675	18.109087944
126.291000128	18.2195396423	18.0115013123	17.9344406128	-0.430549430847	18.117647171
127.33100009	18.2407894135	17.9891204834	17.931552887	-0.430574321747	18.1072056293
128.368000031	18.2314071655	18.0011825562	17.9222679138	-0.430551099777	18.1167340279
129.407000065	18.2073764801	17.9576530457	17.8898735046	-0.43055138588	18.1082975864
130.446000099	18.2018070221	17.9437255859	17.8908042908	-0.430551671982	18.1147968769
131.486999989	18.1804542542	17.9400119781	17.8945159912	-0.430551528931	18.108394146
132.527000189	18.1748847961	17.9288692474	17.8815193176	-0.430550956726	18.1147134304
133.568000078	18.197063446	17.9231967926	17.8656330109	-0.430552625656	18.1099057198
134.608999968	18.1757106781	17.934337616	17.8628463745	-0.430551242828	18.1137108803
135.649000168	18.1507492065	17.9056606293	17.8480930328	-0.43052406311	18.1105232239
136.690000057	18.1368255615	17.90102005	17.8462333679	-0.430554008484	18.1196665764
137.732000113	18.1627178192	17.8841991425	17.8424167633	-0.430523061752	18.1098711491
138.773000002	18.1663284302	17.8971004486	17.840461731	-0.430554389954	18.1163287163
139.811000109	18.1689128876	17.93775177	17.8699741364	-0.430522680283	18.1102895737
140.847000122	18.1780948639	17.927438736	17.8661594391	-0.430537080765	18.110626936
141.888000011	18.1920204163	17.9218654633	17.8494472504	-0.43052444458	18.11871171
142.927999973	18.1753101349	17.920009613	17.8494472504	-0.430523061752	18.1048834324
143.968000174	18.1474647522	17.9023704529	17.8355178833	-0.430523347855	18.1174612045
145.006999969	18.1594276428	17.9124832153	17.8437728882	-0.43052406311	18.1057488918
146.050000191	18.1612854004	17.8864822388	17.826133728	-0.430538892746	18.1163764
147.085999966	18.1492176056	17.8976287842	17.826133728	-0.430523204803	18.1098294258
148.127000093	18.1427192688	17.8679161072	17.8269634247	-0.430522918701	18.112694025
149.167999983	18.1435470581	17.8687458038	17.8500747681	-0.430522537231	18.1082904339
150.209000111	18.1610889435	17.8909282684	17.8324337006	-0.430525255203	18.1152629852
151.245000124	18.1332378387	17.8797893524	17.8073635101	-0.430525684357	18.1102693081
152.287000179	18.1239547729	17.8742160797	17.830575943	-0.430523920059	18.115901947
153.323000193	18.1323070526	17.8537902832	17.7906494141	-0.430525016785	18.1112170219
154.358999968	18.1193141937	17.8758716583	17.8080940247	-0.430525159836	18.1108188629
155.396000147	18.1534614563	17.8822746277	17.8172798157	-0.430525016785	18.1139028072
156.43200016	18.165430069	17.8850593567	17.8182067871	-0.43052444458	18.1109154224
157.472000122	18.1320133209	17.8562774658	17.8061351776	-0.430523633957	18.1170153618
158.515000105	18.1255149841	17.8350200653	17.7663059235	-0.430523633957	18.1065523624
159.555000067	18.1218986511	17.8561820984	17.7976818085	-0.430525827408	18.1170976162
160.595000029	18.1384124756	17.9024047852	17.8058376312	-0.430524730682	18.1079542637
161.637000084	18.1955738068	17.8901405334	17.8390731812	-0.430524301529	18.113360405
162.679000139	18.1981658936	17.9242992401	17.8676662445	-0.430524587631	18.110948801
163.715000153	18.2212696075	17.9344139099	17.8638534546	-0.430524730682	18.1148517132
164.756999969	18.1850738525	17.9149188995	17.8527145386	-0.430525159836	18.1117737293
165.792999983	18.1952819824	17.9279155731	17.8434257507	-0.430522537231	18.10957551
166.828999996	18.1952819824	17.9037780762	17.8387832642	-0.43049530983	18.1138277054
167.866000175	18.2035388947	17.8953227997	17.8526172638	-0.430523777008	18.1081736088
168.902000189	18.1848754883	17.9082241058	17.846944809	-0.430493545532	18.1158542633
169.937999964	18.2117004395	17.9257698059	17.8663463593	-0.430493974686	18.1055021286
170.973999977	18.2457561493	17.9589080811	17.8967037201	-0.430494642258	18.1183612347
172.00999999	18.2318344116	17.9505519867	17.8864860535	-0.430496025085	18.1098496914
173.04700017	18.221529007	17.9625282288	17.8882522583	-0.430525255203	18.1146800518
174.082000017	18.2807445526	17.9679069519	17.8973464966	-0.43049530983	18.112783432
175.119000196	18.2612514496	17.9623394012	17.8992004395	-0.430525684357	18.1101870537
176.154000044	18.2879829407	17.9853610992	17.9213008881	-0.43049492836	18.1135594845
177.187999964	18.3063583374	17.9981689453	17.9536056519	-0.43052444458	18.1100773811
178.223999977	18.2980041504	18.0055980682	17.930393219	-0.430510997772	18.1195771694
179.25999999	18.3099784851	18.0129299164	17.9405155182	-0.43049530983	18.1033313274
180.296000004	18.2996730804	18.0221195221	17.9218502045	-0.430510997772	18.1262552738
181.332000017	18.309885025	18.0026264191	17.9329929352	-0.430494499207	18.0967843533
182.368000031	18.2995796204	18.0108852386	17.9449710846	-0.430510854721	18.1188225746
183.404000044	18.2977256775	17.9886054993	17.9209251404	-0.430494117737	18.1107091904
184.440000057	18.2746162415	17.9608459473	17.9042110443	-0.430495214462	18.1094717979
185.476000071	18.2773971558	17.9654884338	17.9226856232	-0.430495452881	18.1145215034
186.513000011	18.2773036957	17.9848937988	17.8965988159	-0.430495738983	18.1089437008
187.549000025	18.3032016754	17.9690151215	17.9290027618	-0.43049697876	18.1192684174
188.585000038	18.2771224976	17.9782085419	17.9261245728	-0.430496549606	18.0899143219
189.621000051	18.2965202332	17.9911136627	17.9056987762	-0.430499172211	18.1269967556
190.656000137	18.2928028107	17.9744052887	17.9168376923	-0.430484485626	18.0909442902
191.690999985	18.2918796539	17.9753303528	17.8991966248	-0.430505084991	18.1345188618
192.728000164	18.2696018219	17.9808998108	17.8871269226	-0.430483102798	18.0841982365
193.764000177	18.2668209076	17.9669742584	17.8843402863	-0.430525827408	18.1316196918
194.800000191	18.2640323639	17.9391231537	17.8639163971	-0.430468559265	18.1070542336
195.835999966	18.2380428314	17.9335536957	17.8499889374	-0.430530500412	18.1072056293
196.871999979	18.2473258972	17.9205532074	17.8499889374	-0.430470466614	18.1248950958
197.907999992	18.2343292236	17.934387207	17.8647537231	-0.430512905121	18.0975735188
198.944000006	18.2722034454	17.9361515045	17.8628005981	-0.430482673645	18.1249570847
199.980000019	18.2638473511	17.9259414673	17.8460884094	-0.430482435226	18.102478981
201.016000032	18.2415714264	17.9240818024	17.8535175323	-0.43049864769	18.115503788
202.052000046	18.2341461182	17.8971595764	17.8340206146	-0.430482959747	18.1130921841
203.088000059	18.2110328674	17.8851776123	17.8090419769	-0.430497264862	18.1112861633
204.123000145	18.1980400085	17.8712539673	17.8099708557	-0.430498504639	18.1171524525
205.159000158	18.2016582489	17.8693027496	17.8061618805	-0.430498361588	18.1083250046
206.193000078	18.1923751831	17.8758010864	17.7950210571	-0.430496692657	18.1144869328
207.228000164	18.191450119	17.8693027496	17.7875919342	-0.430482435226	18.115593195
208.264000177	18.1803073883	17.8618736267	17.7783069611	-0.430497550964	18.1102073193
209.299000025	18.1756668091	17.8507328033	17.7922344208	-0.43049864769	18.1154286861
210.335000038	18.1775245667	17.8358764648	17.7653083801	-0.430482578278	18.1110656261
211.371000051	18.1616516113	17.8413543701	17.7605686188	-0.430499458313	18.1140744686
212.407000065	18.1939563751	17.843957901	17.8012447357	-0.430494213104	18.110935688
213.443000078	18.2115917206	17.8560276031	17.7808170319	-0.430500125885	18.1082427502
214.479000092	18.1920127869	17.8429412842	17.7983722687	-0.430489826202	18.1163835526
215.515000105	18.1855125427	17.8707942963	17.7825870514	-0.430500555038	18.1092250347
216.551000118	18.1836566925	17.8215827942	17.7779445648	-0.430484485626	18.117172718
217.587000132	18.1946163177	17.850189209	17.8009757996	-0.430468702316	18.1118083
218.623000145	18.2214412689	17.8751678467	17.8036727905	-0.43049864769	18.1141364574
219.659000158	18.2351875305	17.8935585022	17.8480606079	-0.430484485626	18.1131267548
220.696000099	18.2312965393	17.9091644287	17.8562393188	-0.430500125885	18.1111764908
221.731000185	18.2424354553	17.8868789673	17.8506679535	-0.430468559265	18.111821413
222.766000032	18.2433624268	17.8970928192	17.8477897644	-0.430481719971	18.1117534637
223.819000006	18.2609100342	17.9025745392	17.8431491852	-0.430469655991	18.1127488613
224.856000185	18.2553405762	17.8988609314	17.8319206238	-0.430500268936	18.1133401394
225.892000198	18.2404022217	17.8941268921	17.8531894684	-0.430467700958	18.111333847
226.929000139	18.2495956421	17.9070415497	17.8540287018	-0.430468416214	18.1082558632
227.965000153	18.273639679	17.9550571442	17.8817062378	-0.43047375679	18.1180047989
229.001000166	18.2827472687	17.948469162	17.8946170807	-0.430468702316	18.1102073193
230.037000179	18.3077220917	17.9761447906	17.9055862427	-0.430466604233	18.1177568436
231.073000193	18.3056907654	17.970489502	17.9157123566	-0.43049864769	18.1110322475
232.108999968	18.2981758118	17.978843689	17.899930954	-0.430468416214	18.115593195
233.144999981	18.3353042603	17.9731025696	17.924823761	-0.430468559265	18.1110048294
234.180999994	18.3564796448	18.0137786865	17.9562206268	-0.430469369888	18.1125497818
235.217000008	18.3746967316	18.03125	17.9681186676	-0.430470180511	18.1132781506
236.253000021	18.3885345459	18.0469455719	17.987531662	-0.430470466614	18.1098437309
237.287000179	18.4126644135	18.0348777771	17.9559631348	-0.430469799042	18.1161773205
238.323000193	18.3682003021	18.0024681091	17.9337654114	-0.430470752716	18.1113886833
239.35800004	18.3636436462	17.9914131165	17.9329223633	-0.430470466614	18.1139445305
240.393000126	18.356136322	17.9876155853	17.9384078979	-0.430469799042	18.1115818024
241.429000139	18.3662567139	17.9921703339	17.9346065521	-0.430469226837	18.1131339073
242.46600008	18.3892917633	18.0077819824	17.9492950439	-0.430470323563	18.1080639362
243.502000093	18.4141807556	18.0363941193	17.979763031	-0.430469512939	18.1126868725
244.538000107	18.4326629639	18.053024292	17.9768943787	-0.430468702316	18.1110048294
245.57400012	18.4057445526	18.0418815613	17.9898929596	-0.430470752716	18.1135594845
246.610000134	18.3992538452	18.0483818054	17.9731826782	-0.43047003746	18.1109011173
247.647000074	18.3918266296	18.028886795	17.9555435181	-0.430469655991	18.1054401398
248.683000088	18.3668479919	17.9955444336	17.9481964111	-0.430470752716	18.1161296368
249.719000101	18.38347435	18.023317337	17.9388313293	-0.430471563339	18.1085586548
250.755000114	18.3492126465	17.9974021912	17.9296245575	-0.430468702316	18.1144249439
251.791000128	18.3214530945	17.950138092	17.8935012817	-0.430470180511	18.109960556
252.828999996	18.33436203	17.9630489349	17.9017734528	-0.430470895767	18.1138074398
253.863000154	18.3372306824	17.9454956055	17.8684310913	-0.430469369888	18.1105577946
254.899000168	18.3102321625	17.9602642059	17.8952713013	-0.430470466614	18.1149196625
255.935000181	18.3213729858	17.9435520172	17.8767051697	-0.430470752716	18.1119453907
256.972000122	18.2898921967	17.9287815094	17.8424320221	-0.430468797684	18.1118559837
258.008000135	18.2834014893	17.9129981995	17.8526477814	-0.430470466614	18.1091010571
259.044000149	18.2889671326	17.8805007935	17.8331489563	-0.430469799042	18.1143224239
260.08100009	18.2620506287	17.8944301605	17.8275756836	-0.430449867249	18.10957551
261.117000103	18.2694778442	17.8684310913	17.8312931061	-0.430468940735	18.1116569042
262.154000044	18.2509098053	17.8684310913	17.806219101	-0.430470323563	18.112783432
263.190000057	18.2407016754	17.8591480255	17.8330631256	-0.430469083786	18.1095063686
264.226000071	18.2721767426	17.8720607758	17.793138504	-0.430468940735	18.1200242043
265.262000084	18.2517528534	17.8719806671	17.8190555573	-0.430438327789	18.1069231033
266.298000097	18.264667511	17.8710517883	17.8162708282	-0.430468416214	18.1139719486
267.335000038	18.2544574738	17.8701248169	17.8041954041	-0.430438184738	18.114054203
268.370000124	18.2377510071	17.8700389862	17.8078289032	-0.430468940735	18.1073081493
269.404000044	18.2413787842	17.8496131897	17.8031845093	-0.43045425415	18.1200313568
270.440000057	18.242307663	17.8680992126	17.8179588318	-0.43044219017	18.1036329269
271.476000071	18.2450046539	17.8532428741	17.7975292206	-0.430467700958	18.1161630154
272.512000084	18.2412948608	17.8550987244	17.7993850708	-0.430437898636	18.1105923653
273.548000097	18.2402877808	17.8624458313	17.8123054504	-0.430468416214	18.1098985672
274.584000111	18.2384281158	17.8550167084	17.7760906219	-0.430456447601	18.1149816513
275.620000124	18.2299880981	17.867931366	17.8066482544	-0.430439567566	18.1098294258
276.656000137	18.2799491882	17.8770542145	17.8231983185	-0.430467987061	18.1065118313
277.693000078	18.2965736389	17.8816108704	17.8398265839	-0.430437660217	18.1232190132
278.729000092	18.2769985199	17.8963851929	17.8341751099	-0.430467319489	18.1025612354
279.765000105	18.3019771576	17.9009494781	17.8359508514	-0.43045797348	18.1170356274
280.801000118	18.3148918152	17.9129333496	17.8451538086	-0.430439424515	18.1107842922
281.837000132	18.2870464325	17.9203586578	17.8340129852	-0.430469799042	18.1065046787
282.871999979	18.2907600403	17.88322258	17.813583374	-0.430466365814	18.1175172329
283.906000137	18.3120269775	17.9165668488	17.8534317017	-0.430469369888	18.0972647667
284.942000151	18.3138027191	17.9081306458	17.834777832	-0.430425262451	18.1326639652
285.976999998	18.3202152252	17.9321861267	17.8644065857	-0.430486679077	18.0913436413
287.013000011	18.334903717	17.9468822479	17.860534668	-0.430439996719	18.1264340878
288.050000191	18.3727970123	17.9736461639	17.8919429779	-0.430457162857	18.1065177917
289.085999966	18.3468093872	17.9680767059	17.8910121918	-0.430455493927	18.1069171429
290.121999979	18.37550354	17.9754199982	17.8974342346	-0.43044052124	18.1238508224
291.157999992	18.3809947968	17.9790592194	17.9261379242	-0.430469799042	18.1010091305
292.194000006	18.3669929504	17.9826927185	17.8991336823	-0.430433654785	18.1226694584
293.230000019	18.3956851959	17.9826145172	17.9343338013	-0.430470180511	18.1044983864
294.266000032	18.4252281189	18.0260944366	17.9934406281	-0.430442428589	18.1114983559
295.302999973	18.4297103882	18.0277919769	17.9609470367	-0.430471277237	18.1139171124
296.338999987	18.4464149475	18.0296459198	17.9849319458	-0.430444383621	18.1081330776
297.376000166	18.4499740601	18.0629138947	18.0062084198	-0.430443429947	18.1202924252
298.420000076	18.4647521973	18.067483902	17.9737892151	-0.430455636978	18.1052410603
299.452000141	18.4314155579	18.0424919128	17.9682197571	-0.43044219017	18.1134772301
300.488000154	18.4369792938	18.0350646973	17.9515838623	-0.430472373962	18.1123232841
301.522000074	18.4101448059	17.9998626709	17.9219474792	-0.430442428589	18.0937612057
302.55700016	18.3795928955	18.0294952393	17.9552211761	-0.430458259583	18.1346356869
303.593000174	18.4249172211	18.0404815674	17.9810600281	-0.430457687378	18.0946481228
304.629000187	18.4340419769	18.0672512054	17.9948368073	-0.430430746078	18.1262409687
305.666000128	18.4598770142	18.0718173981	17.9947605133	-0.430471563339	18.1135046482
306.702000141	18.4672241211	18.060749054	17.9948368073	-0.430441904068	18.105597496
307.738000154	18.4487380981	18.0413322449	17.9652042389	-0.430472135544	18.1248056889
308.777000189	18.4376773834	17.994058609	17.9299945831	-0.43044257164	18.1106877327
309.812999964	18.4006290436	17.9801311493	17.9281368256	-0.430471849442	18.1187188625
310.848999977	18.3978462219	17.9782752991	17.9290676117	-0.430445718765	18.1022381783
311.88499999	18.3932037354	17.985704422	17.9272117615	-0.430443286896	18.1182932854
312.926000118	18.3774280548	17.9773483276	17.9272117615	-0.430458116531	18.1059205532
313.960999966	18.362575531	17.9624938965	17.9104976654	-0.430443811417	18.1134426594
314.998000145	18.3764953613	17.9606361389	17.8872871399	-0.430473613739	18.1074178219
316.032999992	18.3644351959	17.9587802887	17.8863563538	-0.430433511734	18.1249845028
317.067000151	18.3560829163	17.9513511658	17.8854293823	-0.430472946167	18.108407259
318.103000164	18.3551483154	17.9337100983	17.8659305573	-0.43042883873	18.113553524
319.139000177	18.3680686951	17.9429206848	17.8881397247	-0.430472803116	18.118904829
320.175000191	18.3829212189	17.9419937134	17.8807125092	-0.430424594879	18.0994832516
321.212000132	18.3541488647	17.9336338043	17.8658561707	-0.430443143845	18.121432066
322.249000072	18.3300170898	17.9252796173	17.8519306183	-0.430443954468	18.1056320667
323.285000086	18.3087444305	17.904001236	17.8362197876	-0.430444765091	18.1254649162
324.321000099	18.323595047	17.8696479797	17.8213615417	-0.430446147919	18.1055569649
325.357000113	18.3059577942	17.8845043182	17.8167228699	-0.430444765091	18.1165480614
326.393000126	18.2873954773	17.8575763702	17.7990779877	-0.430445623398	18.1081056595
327.430000067	18.2920379639	17.8668613434	17.796289444	-0.430445718765	18.1092596054
328.467000008	18.2993850708	17.8732833862	17.7925052643	-0.430456447601	18.11627388
329.504000187	18.2983818054	17.8611392975	17.8091430664	-0.430426216125	18.1053364277
330.5400002	18.3001613617	17.8684902191	17.8155632019	-0.43044424057	18.1142258644
331.57400012	18.3084411621	17.8869838715	17.8089904785	-0.430428028107	18.090993166
