%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
24.6930000782	168.192565918	158.409286499	166.663040161	-2.74710509984e-06	-0.0073094367981
24.9290001392	168.192565918	158.409286499	166.663040161	1.37355254992e-06	-0.00560855865479
25.1650002003	168.18699646	158.409286499	166.663040161	1.37355254992e-06	-0.00560855865479
25.3990001678	168.18699646	158.417617798	166.663040161	1.37355254992e-06	0.00126647949219
25.6340000629	168.211181641	158.417617798	166.663040161	1.37355254992e-06	0.00126647949219
25.8710000515	168.211181641	158.417617798	166.663040161	4.12065583077e-06	-0.00263833999634
26.103000164	168.211181641	158.432495117	166.676040649	4.12065583077e-06	-0.00263833999634
26.3350000381	168.21862793	158.432495117	166.676040649	4.12065583077e-06	-0.00263833999634
26.5670001507	168.21862793	158.425979614	166.67137146	1.37355254992e-06	-0.00502586364746
26.8000001907	168.21862793	158.425979614	166.67137146	1.37355254992e-06	-0.00502586364746
27.0330002308	168.202804565	158.425979614	166.67137146	1.23619693113e-05	-0.00492429733276
27.2670001984	168.202804565	158.440826416	166.68347168	1.23619693113e-05	-0.00492429733276
27.5020000935	168.202804565	158.440826416	166.68347168	-1.37355254992e-06	-0.0019702911377
27.737000227	168.206542969	158.440826416	166.68347168	-1.37355254992e-06	-0.0019702911377
27.9710001945	168.206542969	158.442687988	166.695571899	9.61486421147e-06	-0.00146770477295
28.2110002041	168.200012207	158.442687988	166.695571899	9.61486421147e-06	-0.00146770477295
28.4450001717	168.200012207	158.438064575	166.702072144	9.61486421147e-06	-0.00146770477295
28.6800000668	168.200012207	158.438064575	166.702072144	5.49420929019e-06	-0.00220966339111
28.9160001278	168.22052002	158.438064575	166.702072144	5.49420929019e-06	-0.00220966339111
29.1520001888	168.22052002	158.462188721	166.704910278	0.0	-0.0026273727417
29.3880000114	168.22052002	158.462188721	166.704910278	0.0	-0.0026273727417
29.6240000725	168.221450806	158.462188721	166.704910278	0.0	-0.00290727615356
29.8600001335	168.221450806	158.477981567	166.748657227	0.0	-0.00290727615356
30.0960001945	168.230819702	158.493835449	166.748657227	2.74710419035e-06	-0.00208330154419
30.3320000172	168.230819702	158.477081299	166.754241943	2.74710419035e-06	-0.00208330154419
30.5710000992	168.230819702	158.477081299	166.754241943	8.24131257104e-06	-0.00746631622314
30.8060002327	168.221496582	158.477081299	166.754241943	8.24131257104e-06	-0.00746631622314
31.0420000553	168.237350464	158.498458862	166.748703003	8.24131257104e-06	-0.00746631622314
31.2780001163	168.237350464	158.498458862	166.748703003	9.61486421147e-06	-0.00499057769775
31.5140001774	168.232681274	158.498458862	166.748703003	9.61486421147e-06	-0.00499057769775
31.75	168.232681274	158.511459351	166.778503418	4.12065583077e-06	-2.86102294922e-06
31.986000061	168.272781372	158.527282715	166.794342041	4.12065583077e-06	-2.86102294922e-06
32.2220001221	168.272781372	158.541213989	166.787841797	-1.37355254992e-06	-0.00122022628784
32.4580001831	168.272781372	158.541213989	166.787841797	-1.37355254992e-06	-0.00122022628784
32.6940000057	168.259735107	158.541213989	166.787841797	1.09884176709e-05	-0.000373840332031
32.9350001812	168.259735107	158.571899414	166.826034546	1.09884176709e-05	-0.000373840332031
33.1710000038	168.275588989	158.571899414	166.826034546	-2.74710509984e-06	-0.00294065475464
33.4070000648	168.287719727	158.571899414	166.826034546	-2.74710509984e-06	-0.00294065475464
33.6430001259	168.287719727	158.553344727	166.826965332	0.0	-0.00294065475464
33.8790001869	168.297012329	158.553344727	166.826965332	0.0	-0.00432252883911
34.1150000095	168.297012329	158.577468872	166.835327148	0.0	-0.00432252883911
34.3510000706	168.297012329	158.577468872	166.835327148	1.64826242326e-05	0.000463962554932
34.5870001316	168.310089111	158.577468872	166.835327148	1.64826242326e-05	0.000463962554932
34.8230001926	168.310089111	158.579330444	166.843719482	5.49420929019e-06	-0.00290203094482
35.0590000153	168.325942993	158.595184326	166.859573364	5.49420929019e-06	-0.00290203094482
35.2950000763	168.338012695	158.595184326	166.859573364	6.86776093062e-06	-0.00372076034546
35.5370001793	168.338012695	158.610031128	166.857727051	6.86776093062e-06	-0.00372076034546
35.7730000019	168.364105225	158.610031128	166.857727051	0.0	-0.00441074371338
36.0090000629	168.364105225	158.613769531	166.883743286	0.0	-0.00441074371338
36.245000124	168.364105225	158.613769531	166.883743286	4.12065583077e-06	-0.000406742095947
36.481000185	168.373413086	158.613769531	166.883743286	4.12065583077e-06	-0.000406742095947
36.7170000076	168.373413086	158.602584839	166.879119873	4.12065583077e-06	-0.000406742095947
36.9530000687	168.373413086	158.602584839	166.894973755	8.24131257104e-06	-0.000173091888428
37.1890001297	168.385543823	158.618423462	166.894973755	8.24131257104e-06	-0.000173091888428
37.4250001907	168.385543823	158.634185791	166.894973755	-2.74710509984e-06	-0.00581455230713
37.6630001068	168.409713745	158.634185791	166.894973755	-2.74710509984e-06	-0.00581455230713
37.8990001678	168.409713745	158.651855469	166.927581787	2.74710419035e-06	-0.000426292419434
38.1350002289	168.409713745	158.651855469	166.927581787	2.74710419035e-06	-0.000426292419434
38.3710000515	168.433944702	158.651855469	166.927581787	4.12065583077e-06	0.000870704650879
38.6070001125	168.433944702	158.655532837	166.914535522	4.12065583077e-06	0.000870704650879
38.8430001736	168.433944702	158.655532837	166.914535522	8.24131257104e-06	-0.000846385955811
39.0800001621	168.418075562	158.639724731	166.898651123	8.24131257104e-06	-0.000846385955811
39.3160002232	168.418075562	158.657363892	166.886566162	8.24131257104e-06	-0.000846385955811
39.5520000458	168.43762207	158.657363892	166.886566162	6.86776093062e-06	-0.00109386444092
39.7880001068	168.43762207	158.65272522	166.919143677	6.86776093062e-06	-0.00109386444092
40.0240001678	168.43762207	158.65272522	166.919143677	5.49420929019e-06	-0.00359439849854
40.2580001354	168.444122314	158.65272522	166.919143677	5.49420929019e-06	-0.00359439849854
40.4930000305	168.444122314	158.653656006	166.920043945	2.74710419035e-06	5.24520874023e-06
40.728000164	168.444122314	158.653656006	166.920043945	2.74710419035e-06	5.24520874023e-06
40.9640002251	168.467376709	158.653656006	166.904190063	-1.37355254992e-06	-0.00302839279175
41.1990001202	168.451477051	158.666595459	166.925598145	-1.37355254992e-06	-0.00302839279175
41.4320001602	168.483154297	158.666595459	166.925598145	9.61486421147e-06	-0.00302839279175
41.6630001068	168.483154297	158.666595459	166.922790527	9.61486421147e-06	0.00054931640625
41.8950002193	168.483154297	158.679595947	166.922790527	9.61486421147e-06	0.00054931640625
42.1290001869	168.477600098	158.679595947	166.922790527	1.09884176709e-05	-0.00177240371704
42.362000227	168.477600098	158.660095215	166.919052124	1.09884176709e-05	-0.00177240371704
42.5970001221	168.477600098	158.660095215	166.919052124	6.86776093062e-06	-0.00511932373047
42.8310000896	168.503662109	158.660095215	166.919052124	6.86776093062e-06	-0.00511932373047
43.0660002232	168.503662109	158.668457031	166.9246521	-2.74710509984e-06	-0.00331687927246
43.3010001183	168.503662109	158.668457031	166.9246521	-2.74710509984e-06	-0.00331687927246
43.5350000858	168.505508423	158.668457031	166.94418335	4.12065583077e-06	0.000123500823975
43.7700002193	168.505508423	158.673065186	166.94418335	4.12065583077e-06	0.000123500823975
44.0050001144	168.519470215	158.673065186	166.94418335	4.12065583077e-06	0.000123500823975
44.239000082	168.519470215	158.680541992	166.936767578	0.0	-0.000939846038818
44.4750001431	168.519470215	158.680541992	166.936767578	0.0	-0.000939846038818
44.7110002041	168.525024414	158.680541992	166.936767578	5.49420929019e-06	-0.00332498550415
44.9460000992	168.525024414	158.679595947	166.9637146	5.49420929019e-06	-0.00332498550415
45.1820001602	168.525024414	158.679595947	166.9637146	8.24131257104e-06	-0.00230836868286
45.4180002213	168.552017212	158.679595947	166.957229614	8.24131257104e-06	-0.00230836868286
45.6540000439	168.552017212	158.701904297	166.957229614	-4.12065674027e-06	-0.00350904464722
45.8900001049	168.578079224	158.701904297	166.957229614	-4.12065674027e-06	-0.00350904464722
46.1260001659	168.578079224	158.69631958	166.971160889	1.23619693113e-05	-0.0040340423584
46.362000227	168.578079224	158.69631958	166.971160889	1.23619693113e-05	-0.0040340423584
46.5980000496	168.586471558	158.69631958	166.971160889	1.23619693113e-05	-0.0040340423584
46.8340001106	168.586471558	158.700027466	166.991668701	8.24131257104e-06	-0.00625419616699
47.0700001717	168.586471558	158.700027466	166.991668701	8.24131257104e-06	-0.00625419616699
47.3050000668	168.586471558	158.700027466	167.000961304	0.0	-0.00562238693237
47.5400002003	168.586471558	158.716705322	167.000961304	0.0	-0.00562238693237
47.7760000229	168.584594727	158.716705322	167.000961304	8.24131257104e-06	-0.00127792358398
48.0120000839	168.584594727	158.693496704	167.01399231	8.24131257104e-06	-0.00127792358398
48.248000145	168.584594727	158.693496704	167.01399231	4.12065583077e-06	-0.000643253326416
48.484000206	168.605987549	158.693496704	167.01399231	4.12065583077e-06	-0.000643253326416
48.7200000286	168.605987549	158.731582642	167.009307861	9.61486421147e-06	-0.000255584716797
48.9560000896	168.605987549	158.731582642	167.009307861	9.61486421147e-06	-0.000255584716797
49.1920001507	168.618087769	158.731582642	167.024215698	9.61486421147e-06	-0.000255584716797
49.4280002117	168.618087769	158.722290039	167.024215698	8.24131257104e-06	-0.00177812576294
49.6630001068	168.618087769	158.722290039	167.024215698	8.24131257104e-06	-0.00177812576294
49.8990001678	168.618087769	158.722290039	167.034423828	5.49420929019e-06	-0.00115156173706
50.1350002289	168.618087769	158.739929199	167.034423828	5.49420929019e-06	-0.00115156173706
50.3710000515	168.647888184	158.739929199	167.034423828	1.23619693113e-05	0.000184059143066
50.6070001125	168.647888184	158.74180603	167.047454834	1.23619693113e-05	0.000184059143066
50.8430001736	168.647888184	158.74180603	167.047454834	1.23619693113e-05	-0.00312185287476
51.0790002346	168.646987915	158.74180603	167.04095459	1.23619693113e-05	-0.00312185287476
51.3150000572	168.646987915	158.757553101	167.04095459	5.49420929019e-06	-0.00223684310913
51.5510001183	168.650695801	158.757553101	167.04095459	5.49420929019e-06	-0.00223684310913
51.7880001068	168.650695801	158.757553101	167.053039551	5.49420929019e-06	-0.00223684310913
52.0240001678	168.650695801	158.755706787	167.053039551	-2.74710509984e-06	0.000208854675293
52.2600002289	168.678634644	158.755706787	167.053039551	-2.74710509984e-06	0.000208854675293
52.4960000515	168.678634644	158.7603302	167.061462402	1.37355254992e-06	0.000384330749512
52.7320001125	168.678634644	158.7603302	167.061462402	1.37355254992e-06	0.000384330749512
52.9680001736	168.673950195	158.7603302	167.061462402	1.23619693113e-05	0.000980854034424
53.2040002346	168.658081055	158.745422363	167.045562744	1.23619693113e-05	0.000980854034424
53.4400000572	168.670150757	158.745422363	167.045562744	-1.37355254992e-06	-0.00400638580322
53.6760001183	168.670150757	158.745422363	167.042770386	-1.37355254992e-06	-0.00400638580322
53.9120001793	168.670150757	158.77331543	167.042770386	2.74710419035e-06	-0.00208044052124
54.1710000038	168.644058228	158.757476807	167.026901245	2.74710419035e-06	-0.00208044052124
54.4140000343	168.644058228	158.750030518	167.063171387	8.24131257104e-06	-0.00208044052124
54.6500000954	168.644058228	158.750030518	167.063171387	8.24131257104e-06	-0.00135469436646
54.8860001564	168.658035278	158.750030518	167.054779053	8.24131257104e-06	-0.00135469436646
55.1220002174	168.658035278	158.754638672	167.038970947	0.0	0.000524520874023
55.3580000401	168.648666382	158.754638672	167.038970947	0.0	0.000524520874023
55.5940001011	168.648666382	158.754638672	167.056610107	2.74710419035e-06	0.000799655914307
55.8300001621	168.648666382	158.743499756	167.056610107	2.74710419035e-06	0.000799655914307
56.0660002232	168.638427734	158.743499756	167.056610107	-1.37355254992e-06	-0.00146770477295
56.3020000458	168.638427734	158.741668701	167.05758667	-1.37355254992e-06	-0.00146770477295
56.5380001068	168.638427734	158.741668701	167.05758667	1.09884176709e-05	0.00863647460938
56.7710001469	168.673828125	158.741668701	167.073425293	1.09884176709e-05	0.00863647460938
57.0040001869	168.673828125	158.750946045	167.073425293	-8.24131302579e-06	0.00863647460938
57.2350001335	168.662628174	158.750946045	167.073425293	-8.24131302579e-06	0.0251183509827
57.4680001736	168.662628174	158.750946045	167.064971924	-8.24131302579e-06	0.0251183509827
57.6990001202	168.662628174	158.757461548	167.064971924	5.49420929019e-06	-0.0034294128418
57.9340000153	168.694274902	158.757461548	167.064971924	5.49420929019e-06	-0.0034294128418
58.1690001488	168.694274902	158.756500244	167.069671631	0.0	-0.0167622566223
58.4030001163	168.694274902	158.756500244	167.069671631	0.0	-0.0167622566223
58.6380000114	168.677520752	158.756500244	167.075241089	1.23619693113e-05	-0.0064959526062
58.8720002174	168.677520752	158.788970947	167.075241089	1.23619693113e-05	-0.0064959526062
59.106000185	168.677520752	158.788970947	167.075241089	6.86776093062e-06	0.00860595703125
59.3410000801	168.682220459	158.788970947	167.090133667	6.86776093062e-06	0.00860595703125
59.5760002136	168.682220459	158.772247314	167.090133667	6.86776093062e-06	0.00860595703125
59.8100001812	168.697097778	158.772247314	167.090133667	4.12065583077e-06	0.0198698043823
60.0460000038	168.697097778	158.763000488	167.092956543	4.12065583077e-06	0.0198698043823
60.2820000648	168.681228638	158.747131348	167.077056885	1.37355209517e-05	-0.000566482543945
60.5180001259	168.696090698	158.747131348	167.089141846	1.37355209517e-05	-0.000566482543945
60.7540001869	168.696090698	158.751800537	167.089141846	2.74710419035e-06	-0.0247006416321
60.9900000095	168.696090698	158.751800537	167.089141846	2.74710419035e-06	-0.0247006416321
61.2260000706	168.66998291	158.735961914	167.072341919	2.06032827919e-05	-0.0163722038269
61.4610002041	168.66998291	158.743423462	167.072341919	2.06032827919e-05	-0.0163722038269
61.6970000267	168.683959961	158.743423462	167.072341919	0.0	0.00823783874512
61.9330000877	168.683959961	158.745269775	167.094726562	0.0	0.00823783874512
62.1690001488	168.683959961	158.745269775	167.094726562	0.0	0.00823783874512
62.4050002098	168.696060181	158.745269775	167.092834473	9.61486421147e-06	0.0189685821533
62.6410000324	168.696060181	158.747085571	167.092834473	9.61486421147e-06	0.0189685821533
62.8770000935	168.696060181	158.747085571	167.092834473	1.09884176709e-05	0.00135183334351
63.1130001545	168.703491211	158.747085571	167.107681274	1.09884176709e-05	0.00135183334351
63.3490002155	168.703491211	158.75642395	167.107681274	5.49420929019e-06	-0.0143551826477
63.5850000381	168.7081604	158.75642395	167.107681274	5.49420929019e-06	-0.0143551826477
63.8220000267	168.7081604	158.75642395	167.09564209	1.23619693113e-05	-0.0061993598938
64.0580000877	168.7081604	158.771270752	167.09564209	1.23619693113e-05	-0.0061993598938
64.2940001488	168.70072937	158.771270752	167.091873169	8.24131257104e-06	0.00812244415283
64.5300002098	168.70072937	158.761978149	167.091873169	8.24131257104e-06	0.00812244415283
64.7660000324	168.70072937	158.761978149	167.091873169	8.24131257104e-06	0.00812244415283
65.0020000935	168.725860596	158.761978149	167.108612061	2.74710419035e-06	0.00783395767212
65.2380001545	168.725860596	158.768478394	167.108612061	2.74710419035e-06	0.00783395767212
65.4740002155	168.725860596	158.768478394	167.108612061	-1.37355254992e-06	-0.000316143035889
65.7100000381	168.725860596	158.768478394	167.131912231	-1.37355254992e-06	-0.000316143035889
65.9490001202	168.725860596	158.77961731	167.131912231	1.09884176709e-05	-0.00739479064941
66.1850001812	168.720230103	158.77961731	167.137496948	1.09884176709e-05	-0.00739479064941
66.4210000038	168.720230103	158.762924194	167.137496948	8.24131257104e-06	-0.00528717041016
66.6570000648	168.720230103	158.762924194	167.137496948	8.24131257104e-06	-0.00528717041016
66.8930001259	168.7137146	158.762924194	167.142105103	-1.37355254992e-06	-0.0025806427002
67.1290001869	168.7137146	158.776855469	167.142105103	-1.37355254992e-06	-0.0025806427002
67.3650000095	168.687637329	158.761016846	167.126281738	-1.37355254992e-06	-0.0025806427002
67.6010000706	168.687637329	158.761016846	167.127182007	1.37355209517e-05	0.00304460525513
67.8370001316	168.687637329	158.757278442	167.127182007	1.37355209517e-05	0.00304460525513
68.0730001926	168.710922241	158.757278442	167.129074097	2.74710419035e-06	0.00054407119751
68.3100001812	168.695037842	158.787887573	167.113204956	2.74710419035e-06	0.00054407119751
68.5480000973	168.695037842	158.787887573	167.113204956	2.74710419035e-06	-0.00455617904663
68.7840001583	168.689437866	158.787887573	167.115066528	2.74710419035e-06	-0.00455617904663
69.0200002193	168.689437866	158.772094727	167.115066528	2.74710419035e-06	-0.0108847618103
69.256000042	168.695037842	158.772094727	167.115066528	2.74710419035e-06	-0.0108847618103
69.492000103	168.695037842	158.772094727	167.114151001	2.74710419035e-06	-0.00683164596558
69.728000164	168.695037842	158.787887573	167.114151001	2.74710419035e-06	-0.00683164596558
69.9640002251	168.683853149	158.787887573	167.125289917	2.74710419035e-06	-0.00683164596558
